X,Y,BA,Age,Lithology,SiO2,Al2O3,Fe2O3,TiO2,CaO,MgO,MnO,Na2O,K2O,P2O5,LOI,Ba_ppm,Ga_ppm,Sc_ppm,V_ppm,Th_ppm,Pb_ppm,Ni_ppm,Co_ppm,Rb_ppm,Sr_ppm,Cr_ppm,Cu_ppm,Zn_ppm
77.7458,14.6442,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK HORNBLENDE BIOTITE GRANITE,56.413,16.96,5.17,0.05,1.76,3.44,1.75,2.72,0.74,0.13,10.17205,653.4,11.3,13,92.9,26,12.3,31,10,109.6,288.3,63.4,26.7,35.6
77.7488,14.643,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK HORNBLENDE BIOTITE GRANITE,56.413,16.96,5.17,0.05,1.76,3.44,1.75,2.72,0.74,0.13,10.17205,653.4,11.3,13,92.9,26,12.3,31,10,109.6,288.3,63.4,26.7,35.6
76.789,15.4894,-82.00,ARCHAEAN,ANORTHOSITE GABBRO,58.44,12.02,3.09,0.65,5.91,1.55,0.06,3.84,2.81,0.2,0,651,15,13,69,14,20,28,8,87,149,74,18,32
76.7568,15.5283,-74.00,ARCHAEAN,ANORTHOSITE GABBRO,52.66,13.62,5.71,0.78,7.05,2.44,0.1,0.66,1.51,0.22,0,332.3,11.3,18.7,114.6,8.7,11.3,41.5,15.7,82.8,222.7,97.3,36.9,54.7
76.7776,15.5033,-74.00,ARCHAEAN,ANORTHOSITE GABBRO,52.66,13.62,5.71,0.78,7.05,2.44,0.1,0.66,1.51,0.22,0,332.3,11.3,18.7,114.6,8.7,11.3,41.5,15.7,82.8,222.7,97.3,36.9,54.7
76.7731,15.5313,-72.00,ARCHAEAN,ANORTHOSITE GABBRO,57.34,13.73,8.35,0.96,4.24,3.74,0.14,0.51,0.81,0.11,0,290,17,19,176,7,4,89,31,51,117,153,45,68
76.7973,15.5098,-72.00,ARCHAEAN,ANORTHOSITE GABBRO,57.34,13.73,8.35,0.96,4.24,3.74,0.14,0.51,0.81,0.11,0,290,17,19,176,7,4,89,31,51,117,153,45,68
76.7753,15.4965,0.00,ARCHAEAN,ANORTHOSITE GABBRO,57.52,11.47,4.02,0.69,10.11,1.82,0.09,1.85,1.28,0.09,0,417.9,10.4,17.4,96.7,11.2,12.7,29.5,11.5,53.5,205.9,83.3,27.6,18.7
77.0629,14.6112,-75.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,66.47,14.91,3.63,0.08,0.99,1.91,2.23,3.51,0.76,0.08,4.721754,759.9,13,8.5,64,22.8,19.9,21.7,9.6,115.7,250,60.5,17.6,30.9
77.2456,13.8651,0.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.21,18.12,3.47,0.7,1.38,1.01,0.05,1.67,3.68,0.17,0,924,24,8,60,58,20,11,11,161,268,27,9,45
76.7455,14.7101,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,61.91,16.59,4.91,0.48,1.83,0,0.05,2.04,3.4,0.08,0,645.4,14.3,9,59.1,24.6,25.3,31,6.9,142,160,57.3,20.6,41.2
77.2084,14.3936,-82.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,59.793,14.65,3.86,0.07,2.16,4.44,2.27,3.26,0.58,0.11,8.185444,650.8,14.7,12.5,69.3,24.7,14.8,36.3,12.7,119.3,336.9,73.4,19.5,37.8
77.1262,14.4189,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.2217,14.2533,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.0393,14.3133,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.1786,14.2642,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.0997,14.2646,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.1322,14.4127,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.0946,14.4166,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.1235,14.3949,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.2409,14.2906,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.102,14.4517,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.078,14.2882,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.0669,14.2579,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.1916,14.3664,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.1413,14.4346,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.141,14.4038,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.0446,14.2648,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.0859,14.2682,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.0925,14.3289,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.0754,14.3067,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.2335,14.268,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.312,18.42,5.38,0.06,0.84,1.63,1.55,3.5,0.71,0.09,6.927052,650.9,16,8.8,81.1,34.3,16.4,26.2,9.3,123.2,303.7,70.8,26.5,27
77.1015,14.4435,-74.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,64.97,15.69,3.79,0.06,1.05,2.4,2.94,3.37,0.62,0.09,4.393849,798,19.4,9.7,63.6,28.2,18,32.4,8.7,101.8,336.7,68.7,17.4,31.5
76.5504,15.2013,-94.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,52.67,15.35,10.09,0.89,4.41,1.92,0.13,0.87,1.6,0.12,11.42,377.2,10.5,18.1,157.6,10.8,15.3,67.5,28.4,83.2,105.9,118.4,61,54.1
76.5504,15.2013,-94.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,52.67,15.35,10.09,0.89,4.41,1.92,0.13,0.87,1.6,0.12,11.42,377.2,10.5,18.1,157.6,10.8,15.3,67.5,28.4,83.2,105.9,118.4,61,54.1
77.2516,14.9699,-88.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY BIOTITE GRANITE,54.260837,12.144224,7.427282,0.114336,2.763126,5.888317,1.029026,1.286283,1.076666,0.209616,13.55,423,12.7,16.2,133.3,8.5,14.5,56.4,19.4,50,252.7,60.515,26.8,74.25
77.4088,14.6352,-89.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY BIOTITE GRANITE,62.135,15.47,4.37,0.06,2.01,3.01,2.5,2.65,0.62,0.09,6.695982,530,17,10.7,72.7,11.4,24.6,35.5,11.16,108.6,277.2,114.8,21.2,44.59
77.4294,14.671,-89.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY BIOTITE GRANITE,62.135,15.47,4.37,0.06,2.01,3.01,2.5,2.65,0.62,0.09,6.695982,530,17,10.7,72.7,11.4,24.6,35.5,11.16,108.6,277.2,114.8,21.2,44.59
77.7455,14.3756,0.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK HORNBLENDE BIOTITE GRANITE,64.17,14.4,3.28,0.05,1.6,3.54,2.77,3.2,0.58,0.16,5.599682,870.2,14.1,11.2,63.4,16.5,19.8,14.2,7.1,108.2,447.9,57.6,16.8,34.2
77.7459,14.3613,0.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK HORNBLENDE BIOTITE GRANITE,64.17,14.4,3.28,0.05,1.6,3.54,2.77,3.2,0.58,0.16,5.599682,870.2,14.1,11.2,63.4,16.5,19.8,14.2,7.1,108.2,447.9,57.6,16.8,34.2
77.2086,14.9599,-84.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY BIOTITE GRANITE,61.07,12.3,4.97,0.13,2.67,4.88,0.4,0.64,1.02,0.09,11.49023,475.1,11.5,15.8,95.1,10.7,17.7,50.2,16.6,41.1,222.6,77.7,30.1,44.1
76.7776,14.7265,0.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK HORNBLENDE BIOTITE GRANITE,62.4,15.2,2.84,0.53,4.16,1.04,0.04,2.08,4.09,0.1,0,398.3,7.8,0,36.6,24,1,9.8,12,93.7,151.5,52.5,4.7,10.1
76.9261,14.6958,0.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK HORNBLENDE BIOTITE GRANITE,61.75,18.63,4.61,0.58,2.5,0.93,0.11,2.41,3.43,0.12,0,640.6,18.1,0,71.9,32.9,5.5,33.7,10.4,115.3,288.6,121,21.3,21.5
77.1732,15.447,0.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK GRANITE,70.6,13.173215,2.22105,0.17,1.44,0.25,0.01,1.69,4.64,0.06,5.18,407.9,21,5.8,14.8,25.9,19.3,26.1,14,198.1,319.175,20.4,11.4,34.6
77.1319,15.4721,0.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK GRANITE,70.6,13.173215,2.22105,0.17,1.44,0.25,0.01,1.69,4.64,0.06,5.18,407.9,21,5.8,14.8,25.9,19.3,26.1,14,198.1,319.175,20.4,11.4,34.6
77.5585,15.2035,-93.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK HORNBLENDE BIOTITE GRANITE,65.26,15.75,3.63,0.49,1.28,0.81,0.04,2.48,4.46,0.1,5.34,950.6,21.1,6.5,62.3,37.3,19.4,30.3,9.5,209.8,325,55.5,16.1,37.4
77.5017,15.0243,-93.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK HORNBLENDE BIOTITE GRANITE,65.26,15.75,3.63,0.49,1.28,0.81,0.04,2.48,4.46,0.1,5.34,950.6,21.1,6.5,62.3,37.3,19.4,30.3,9.5,209.8,325,55.5,16.1,37.4
77.7477,14.745,0.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK HORNBLENDE BIOTITE GRANITE,61.76,16.023,4.25,0.06,1.35,2.74,1.79,2.92,0.7,0.15,7.831555,871.2,16.1,9.3,67.5,24.8,16.7,27.4,9.4,112.6,355.2,106.3,21.6,43
76.9996,14.3295,-69.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,67.08,15.36,4.07,0.58,2.1,1.17,0.08,1.93,2.29,0.11,0,586.6,9.5,10,59.6,11.4,14.3,31.4,10.9,75.7,191.3,76.9,17.9,26.4
76.6091,14.9626,-77.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,64.81,15.95,2.78,0.32,2.55,1.09,0.05,2.92,3.88,0.06,4.888626,593,12.3,0,32.1,14.8,27.5,17.4,4,161,179.9,40.4,13.3,25.6
76.6091,14.9626,-77.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,64.81,15.95,2.78,0.32,2.55,1.09,0.05,2.92,3.88,0.06,4.888626,593,12.3,0,32.1,14.8,27.5,17.4,4,161,179.9,40.4,13.3,25.6
76.6181,14.9611,-77.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,64.81,15.95,2.78,0.32,2.55,1.09,0.05,2.92,3.88,0.06,4.888626,593,12.3,0,32.1,14.8,27.5,17.4,4,161,179.9,40.4,13.3,25.6
76.6181,14.9611,-77.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,64.81,15.95,2.78,0.32,2.55,1.09,0.05,2.92,3.88,0.06,4.888626,593,12.3,0,32.1,14.8,27.5,17.4,4,161,179.9,40.4,13.3,25.6
76.694,14.9481,-77.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,64.81,15.95,2.78,0.32,2.55,1.09,0.05,2.92,3.88,0.06,4.888626,593,12.3,0,32.1,14.8,27.5,17.4,4,161,179.9,40.4,13.3,25.6
76.4559,14.0911,0.00,ARCHAEAN,META-BASALT,48.53,16.81,12.1,1.14,4.89,3.25,0.29,0.49,0.39,0.08,0,254,26,29,232,6,18,113,43,22,119,274,93,90
76.4609,14.0703,0.00,ARCHAEAN,META-BASALT,48.53,16.81,12.1,1.14,4.89,3.25,0.29,0.49,0.39,0.08,0,254,26,29,232,6,18,113,43,22,119,274,93,90
76.4856,14.34,-68.00,ARCHAEAN,META-BASALT,54.29,12.79,6.35,0.95,6.3,2.87,0.17,0.4,0.97,0.1,14.271427,438.6,8.2,18.6,123.6,10,15.7,70.3,26.5,50.6,140.6,87.4,43.4,47.6
76.4881,14.3381,-68.00,ARCHAEAN,META-BASALT,54.29,12.79,6.35,0.95,6.3,2.87,0.17,0.4,0.97,0.1,14.271427,438.6,8.2,18.6,123.6,10,15.7,70.3,26.5,50.6,140.6,87.4,43.4,47.6
76.929,15.3041,-77.00,ARCHAEAN,META-BASALT,53.95,11.72,5.01,0.76,7.4,2.18,0.11,0.43,1.9,0.28,0,566,14,11,104,15,21,54,20,81,179,111,39,45
76.9453,15.3136,-77.00,ARCHAEAN,META-BASALT,53.95,11.72,5.01,0.76,7.4,2.18,0.11,0.43,1.9,0.28,0,566,14,11,104,15,21,54,20,81,179,111,39,45
76.8099,15.5078,-83.00,ARCHAEAN,META-BASALT,53.1,9.95,4.31,0.76,11.86,3.2,0.12,1.28,1.28,0.17,0,308,13,4,108,9,9,58,19,56,224,293,32,43
76.7774,15.4902,-82.00,ARCHAEAN,PILLOWED METABASALT,59.8,14.07,4.49,0.51,5.09,2,0.07,2.09,2.73,0.16,0,732.3,13.9,10.2,72.1,9.1,7.9,26.7,15.3,38.6,108.7,93,14.9,14.2
76.7611,15.53,0.00,ARCHAEAN,PILLOWED METABASALT,57.28,13.74,9.36,1.01,2.77,1.1,0.13,0.2,0.99,0.1,0,291.1,13.6,19.1,178.7,5.6,13.4,82.1,33.6,71.8,119.8,169.5,71.8,33.1
76.754,15.5378,0.00,ARCHAEAN,PILLOWED METABASALT,57.28,13.74,9.36,1.01,2.77,1.1,0.13,0.2,0.99,0.1,0,291.1,13.6,19.1,178.7,5.6,13.4,82.1,33.6,71.8,119.8,169.5,71.8,33.1
76.795,15.5093,0.00,ARCHAEAN,PILLOWED METABASALT,57.28,13.74,9.36,1.01,2.77,1.1,0.13,0.2,0.99,0.1,0,291.1,13.6,19.1,178.7,5.6,13.4,82.1,33.6,71.8,119.8,169.5,71.8,33.1
77.5608,15.2801,-79.00,ARCHAEAN,META-BASALT,51.95,14.37,11.07,1.22,5.15,2.88,0.18,1.16,0.74,0.12,10.75,245.4,14.9,56.8,237.1,2,18.7,117,27.8,33.4,133.2,238,60,54.2
77.5714,15.2841,-79.00,ARCHAEAN,META-BASALT,51.95,14.37,11.07,1.22,5.15,2.88,0.18,1.16,0.74,0.12,10.75,245.4,14.9,56.8,237.1,2,18.7,117,27.8,33.4,133.2,238,60,54.2
77.5112,15.2873,-79.00,ARCHAEAN,META-BASALT,51.95,14.37,11.07,1.22,5.15,2.88,0.18,1.16,0.74,0.12,10.75,245.4,14.9,56.8,237.1,2,18.7,117,27.8,33.4,133.2,238,60,54.2
77.5141,15.2839,-79.00,ARCHAEAN,META-BASALT,51.95,14.37,11.07,1.22,5.15,2.88,0.18,1.16,0.74,0.12,10.75,245.4,14.9,56.8,237.1,2,18.7,117,27.8,33.4,133.2,238,60,54.2
77.559,15.278,-79.00,ARCHAEAN,META-BASALT,51.95,14.37,11.07,1.22,5.15,2.88,0.18,1.16,0.74,0.12,10.75,245.4,14.9,56.8,237.1,2,18.7,117,27.8,33.4,133.2,238,60,54.2
77.5449,15.2588,-83.00,ARCHAEAN,META-BASALT,59.37,12.26,9.49,0.97,4.4,3.13,0.15,1.12,0.58,0.12,8.15,148.4,12,45.5,163,2,16.2,63.5,10.7,25.6,83.7,105.1,41.6,65.1
77.5454,15.2594,-83.00,ARCHAEAN,META-BASALT,59.37,12.26,9.49,0.97,4.4,3.13,0.15,1.12,0.58,0.12,8.15,148.4,12,45.5,163,2,16.2,63.5,10.7,25.6,83.7,105.1,41.6,65.1
77.5502,15.273,-83.00,ARCHAEAN,META-BASALT,59.37,12.26,9.49,0.97,4.4,3.13,0.15,1.12,0.58,0.12,8.15,148.4,12,45.5,163,2,16.2,63.5,10.7,25.6,83.7,105.1,41.6,65.1
77.5502,15.273,-83.00,ARCHAEAN,META-BASALT,59.37,12.26,9.49,0.97,4.4,3.13,0.15,1.12,0.58,0.12,8.15,148.4,12,45.5,163,2,16.2,63.5,10.7,25.6,83.7,105.1,41.6,65.1
77.2697,15.0457,0.00,ARCHAEAN,META-BASALT,53.27,11.88,6.7,1.21,6.01,2.78,0.14,0.22,0.69,0.13,16.87,289,18.3,22.7,161.3,7,12.9,69,29.2,56,191.8,112.3,44.7,53.6
77.345,14.8483,-88.00,ARCHAEAN,META-BASALT,59.655,14.66,7.969,0.12,1.93,4.25,1.47,1.99,0.9,0.08,6.72,323.3,12.2,17.2,132.1,12.3,13.4,75.2,28.5,62.8,183.9,162.3,35.2,35.9
77.3703,14.8551,-88.00,ARCHAEAN,META-BASALT,59.655,14.66,7.969,0.12,1.93,4.25,1.47,1.99,0.9,0.08,6.72,323.3,12.2,17.2,132.1,12.3,13.4,75.2,28.5,62.8,183.9,162.3,35.2,35.9
77.3273,14.9955,-88.00,ARCHAEAN,META-BASALT,59.655,14.66,7.969,0.12,1.93,4.25,1.47,1.99,0.9,0.08,6.72,323.3,12.2,17.2,132.1,12.3,13.4,75.2,28.5,62.8,183.9,162.3,35.2,35.9
77.3671,14.8496,-88.00,ARCHAEAN,META-BASALT,59.655,14.66,7.969,0.12,1.93,4.25,1.47,1.99,0.9,0.08,6.72,323.3,12.2,17.2,132.1,12.3,13.4,75.2,28.5,62.8,183.9,162.3,35.2,35.9
77.533,14.2583,-74.00,ARCHAEAN,META-BASALT,51.63,14.6,10.6,0.21,5.72,4.51,1.24,1.32,0.93,0.1,8.28,621,20,26,347,8,14,249,54,42,141,883,75,61
77.533,14.2583,-74.00,ARCHAEAN,META-BASALT,51.63,14.6,10.6,0.21,5.72,4.51,1.24,1.32,0.93,0.1,8.28,621,20,26,347,8,14,249,54,42,141,883,75,61
77.3186,15.0031,-70.00,ARCHAEAN,META-BASALT,50.173,11.158,9.264,1.43,8.13,2.96,0.14,0.3,0.49,0.13,15.68,225.3,12.4,19.1,173.3,8.5,13.4,72.6,38.5,35.4,199,115.3,55.6,41.2
77.4395,14.6743,-83.00,ARCHAEAN,META-BASALT,56.86,15.011,7.022,0.1,2.38,5.98,1.74,1.8,0.84,0.11,7.534587,449.5,18.9,19.8,127.9,10.7,14.9,57.4,22.2,57.4,227.4,183.1,40.7,51.6
76.5259,14.9946,0.00,ARCHAEAN,META-BASALT,47.61,18.49,18.89,0.82,0.64,0.72,2.73,0.53,1.15,0.09,7.79208,499.5,10.9,0,128.3,5.8,14.9,70.9,13.8,58.8,44.8,261.3,96,50.2
76.5303,14.9953,0.00,ARCHAEAN,META-BASALT,47.61,18.49,18.89,0.82,0.64,0.72,2.73,0.53,1.15,0.09,7.79208,499.5,10.9,0,128.3,5.8,14.9,70.9,13.8,58.8,44.8,261.3,96,50.2
76.5258,14.992,0.00,ARCHAEAN,META-BASALT,47.61,18.49,18.89,0.82,0.64,0.72,2.73,0.53,1.15,0.09,7.79208,499.5,10.9,0,128.3,5.8,14.9,70.9,13.8,58.8,44.8,261.3,96,50.2
76.548,14.9877,0.00,ARCHAEAN,META-BASALT,47.61,18.49,18.89,0.82,0.64,0.72,2.73,0.53,1.15,0.09,7.79208,499.5,10.9,0,128.3,5.8,14.9,70.9,13.8,58.8,44.8,261.3,96,50.2
76.5352,14.9931,0.00,ARCHAEAN,META-BASALT,47.61,18.49,18.89,0.82,0.64,0.72,2.73,0.53,1.15,0.09,7.79208,499.5,10.9,0,128.3,5.8,14.9,70.9,13.8,58.8,44.8,261.3,96,50.2
76.5315,14.9838,0.00,ARCHAEAN,META-BASALT,47.61,18.49,18.89,0.82,0.64,0.72,2.73,0.53,1.15,0.09,7.79208,499.5,10.9,0,128.3,5.8,14.9,70.9,13.8,58.8,44.8,261.3,96,50.2
76.6008,14.972,-81.00,ARCHAEAN,META-BASALT,50.92,17.11,12.85,1.26,2.76,2.89,0.78,1.75,0.96,0.1,7.760071,408.8,9.8,0,222.9,4.5,15.3,118.9,37.3,62.1,68.8,210.2,143.8,69.9
76.6008,14.972,-81.00,ARCHAEAN,META-BASALT,50.92,17.11,12.85,1.26,2.76,2.89,0.78,1.75,0.96,0.1,7.760071,408.8,9.8,0,222.9,4.5,15.3,118.9,37.3,62.1,68.8,210.2,143.8,69.9
76.6055,14.9679,-81.00,ARCHAEAN,META-BASALT,50.92,17.11,12.85,1.26,2.76,2.89,0.78,1.75,0.96,0.1,7.760071,408.8,9.8,0,222.9,4.5,15.3,118.9,37.3,62.1,68.8,210.2,143.8,69.9
76.6055,14.9679,-81.00,ARCHAEAN,META-BASALT,50.92,17.11,12.85,1.26,2.76,2.89,0.78,1.75,0.96,0.1,7.760071,408.8,9.8,0,222.9,4.5,15.3,118.9,37.3,62.1,68.8,210.2,143.8,69.9
76.62,14.9634,-81.00,ARCHAEAN,META-BASALT,50.92,17.11,12.85,1.26,2.76,2.89,0.78,1.75,0.96,0.1,7.760071,408.8,9.8,0,222.9,4.5,15.3,118.9,37.3,62.1,68.8,210.2,143.8,69.9
76.62,14.9634,-81.00,ARCHAEAN,META-BASALT,50.92,17.11,12.85,1.26,2.76,2.89,0.78,1.75,0.96,0.1,7.760071,408.8,9.8,0,222.9,4.5,15.3,118.9,37.3,62.1,68.8,210.2,143.8,69.9
76.6196,14.97,-81.00,ARCHAEAN,META-BASALT,50.92,17.11,12.85,1.26,2.76,2.89,0.78,1.75,0.96,0.1,7.760071,408.8,9.8,0,222.9,4.5,15.3,118.9,37.3,62.1,68.8,210.2,143.8,69.9
76.6385,14.9883,-81.00,ARCHAEAN,META-BASALT,50.92,17.11,12.85,1.26,2.76,2.89,0.78,1.75,0.96,0.1,7.760071,408.8,9.8,0,222.9,4.5,15.3,118.9,37.3,62.1,68.8,210.2,143.8,69.9
76.6475,14.9823,-81.00,ARCHAEAN,META-BASALT,50.92,17.11,12.85,1.26,2.76,2.89,0.78,1.75,0.96,0.1,7.760071,408.8,9.8,0,222.9,4.5,15.3,118.9,37.3,62.1,68.8,210.2,143.8,69.9
76.6896,14.9454,-81.00,ARCHAEAN,META-BASALT,50.92,17.11,12.85,1.26,2.76,2.89,0.78,1.75,0.96,0.1,7.760071,408.8,9.8,0,222.9,4.5,15.3,118.9,37.3,62.1,68.8,210.2,143.8,69.9
76.6992,14.9539,-73.00,ARCHAEAN,META-BASALT,50.31,17.78,15.23,0.83,2.87,1.31,0.17,0.75,1.24,0.11,8.715688,286.9,12.2,0,149.9,7.5,21.3,75.3,29.1,83.4,60,166.4,74.5,47.2
76.5472,15.0265,-54.00,ARCHAEAN,META-BASALT,38.03,6.79,41.11,0.81,1.95,1.37,0.28,0.5,0.49,0.11,7.92,90.7,13.3,19.6,117.8,4,11.5,63.5,17.6,40.2,9.5,272.8,78.8,45.3
76.5989,15.0084,-54.00,ARCHAEAN,META-BASALT,38.03,6.79,41.11,0.81,1.95,1.37,0.28,0.5,0.49,0.11,7.92,90.7,13.3,19.6,117.8,4,11.5,63.5,17.6,40.2,9.5,272.8,78.8,45.3
76.5989,15.0084,-54.00,ARCHAEAN,META-BASALT,38.03,6.79,41.11,0.81,1.95,1.37,0.28,0.5,0.49,0.11,7.92,90.7,13.3,19.6,117.8,4,11.5,63.5,17.6,40.2,9.5,272.8,78.8,45.3
76.588,15.0116,-54.00,ARCHAEAN,META-BASALT,38.03,6.79,41.11,0.81,1.95,1.37,0.28,0.5,0.49,0.11,7.92,90.7,13.3,19.6,117.8,4,11.5,63.5,17.6,40.2,9.5,272.8,78.8,45.3
76.588,15.0116,-54.00,ARCHAEAN,META-BASALT,38.03,6.79,41.11,0.81,1.95,1.37,0.28,0.5,0.49,0.11,7.92,90.7,13.3,19.6,117.8,4,11.5,63.5,17.6,40.2,9.5,272.8,78.8,45.3
